Fecha,Nivel
2024-10-10 00:00:00,-0.7940000377129763
2024-10-10 01:00:00,-0.9230000438401476
2024-10-10 02:00:00,-0.8320000395178795
2024-10-10 03:00:00,-0.5320000252686441
2024-10-10 04:00:00,-0.11000000522471964
2024-10-10 05:00:00,0.31500001496169716
2024-10-10 06:00:00,0.6420000304933637
2024-10-10 07:00:00,0.7930000376654789
2024-10-10 08:00:00,0.7560000359080732
2024-10-10 09:00:00,0.5400000256486237
2024-10-10 10:00:00,0.17700000840704888
2024-10-10 11:00:00,-0.24800001177936792
2024-10-10 12:00:00,-0.6320000300183892
2024-10-10 13:00:00,-0.8950000425102189
2024-10-10 14:00:00,-0.9840000467374921
2024-10-10 15:00:00,-0.8660000411327928
2024-10-10 16:00:00,-0.5700000270735472
2024-10-10 17:00:00,-0.1910000090720132
2024-10-10 18:00:00,0.16500000783707947
2024-10-10 19:00:00,0.4130000196164474
2024-10-10 20:00:00,0.5080000241287053
2024-10-10 21:00:00,0.4560000216588378
2024-10-10 22:00:00,0.25600001215934753
2024-10-10 23:00:00,-0.05300000251736492
2024-10-11 00:00:00,-0.39500001876149327
2024-10-11 01:00:00,-0.6820000323932618
2024-10-11 02:00:00,-0.8370000397553667
2024-10-11 03:00:00,-0.8180000388529152
2024-10-11 04:00:00,-0.6140000291634351
2024-10-11 05:00:00,-0.2810000133467838
2024-10-11 06:00:00,0.08900000422727317
2024-10-11 07:00:00,0.4050000192364678
2024-10-11 08:00:00,0.6020000285934657
2024-10-11 09:00:00,0.658000031253323
2024-10-11 10:00:00,0.5500000261235982
2024-10-11 11:00:00,0.2890000137267634
2024-10-11 12:00:00,-0.08100000384729356
2024-10-11 13:00:00,-0.4810000228462741
2024-10-11 14:00:00,-0.8130000386154279
2024-10-11 15:00:00,-0.9890000469749793
2024-10-11 16:00:00,-0.9690000460250303
2024-10-11 17:00:00,-0.7560000359080732
2024-10-11 18:00:00,-0.42200002004392445
2024-10-11 19:00:00,-0.057000002707354724
2024-10-11 20:00:00,0.257000012206845
2024-10-11 21:00:00,0.47500002256128937
2024-10-11 22:00:00,0.5550000263610855
2024-10-11 23:00:00,0.4640000220388174
2024-10-12 00:00:00,0.20700000983197242
2024-10-12 01:00:00,-0.15100000717211515
2024-10-12 02:00:00,-0.5180000246036798
2024-10-12 03:00:00,-0.7850000372854993
2024-10-12 04:00:00,-0.882000041892752
2024-10-12 05:00:00,-0.7740000367630273
2024-10-12 06:00:00,-0.4910000233212486
2024-10-12 07:00:00,-0.1170000055572018
2024-10-12 08:00:00,0.2590000123018399
2024-10-12 09:00:00,0.5620000266935676
2024-10-12 10:00:00,0.7310000347206369
2024-10-12 11:00:00,0.7160000340081751
2024-10-12 12:00:00,0.49800002365373075
2024-10-12 13:00:00,0.09900000470224768
2024-10-12 14:00:00,-0.4000000189989805
2024-10-12 15:00:00,-0.8680000412277877
2024-10-12 16:00:00,-1.18100005609449
2024-10-12 17:00:00,-1.2710000603692606
2024-10-12 18:00:00,-1.1200000531971455
2024-10-12 19:00:00,-0.7740000367630273
2024-10-12 20:00:00,-0.3370000160066411
2024-10-12 21:00:00,0.09900000470224768
2024-10-12 22:00:00,0.45100002142135054
2024-10-12 23:00:00,0.6380000303033739
