Fecha,Marea,Nivel
2024-10-10 02:00:00,0.125,-0.38
2024-10-10 03:00:00,0.108,-0.59
2024-10-10 04:00:00,0.109,-0.64
2024-10-10 05:00:00,0.103,-0.48
2024-10-10 06:00:00,0.099,-0.17
2024-10-10 07:00:00,0.093,0.22
2024-10-10 08:00:00,0.089,0.57
2024-10-10 09:00:00,0.087,0.82
2024-10-10 10:00:00,0.078,0.9
2024-10-10 11:00:00,0.07,0.8
2024-10-10 12:00:00,0.067,0.54
2024-10-10 13:00:00,0.055,0.17
2024-10-10 14:00:00,0.065,-0.2
2024-10-10 15:00:00,0.055,-0.51
2024-10-10 16:00:00,0.056,-0.69
2024-10-10 17:00:00,0.053,-0.69
2024-10-10 18:00:00,0.053,-0.52
2024-10-10 19:00:00,0.051,-0.22
2024-10-10 20:00:00,0.045,0.11
2024-10-10 21:00:00,0.039,0.41
2024-10-10 22:00:00,0.034,0.59
2024-10-10 23:00:00,0.028,0.63
2024-10-11 00:00:00,0.024,0.51
2024-10-11 01:00:00,0.02,0.28
2024-10-11 02:00:00,0.021,-0.02
2024-10-11 03:00:00,0.026,-0.3
2024-10-11 04:00:00,0.021,-0.51
2024-10-11 05:00:00,0.021,-0.59
2024-10-11 06:00:00,0.024,-0.5
2024-10-11 07:00:00,0.03,-0.26
2024-10-11 08:00:00,0.032,0.05
2024-10-11 09:00:00,0.028,0.38
2024-10-11 10:00:00,0.027,0.63
2024-10-11 11:00:00,0.032,0.76
2024-10-11 12:00:00,0.035,0.75
2024-10-11 13:00:00,0.044,0.58
2024-10-11 14:00:00,0.053,0.31
2024-10-11 15:00:00,0.061,-0.03
2024-10-11 16:00:00,0.065,-0.35
2024-10-11 17:00:00,0.068,-0.59
2024-10-11 18:00:00,0.071,-0.67
2024-10-11 19:00:00,0.079,-0.59
2024-10-11 20:00:00,0.08,-0.36
2024-10-11 21:00:00,0.081,-0.05
2024-10-11 22:00:00,0.089,0.28
2024-10-11 23:00:00,0.1,0.54
2024-10-12 00:00:00,0.092,0.67
2024-10-12 01:00:00,0.098,0.67
2024-10-12 02:00:00,0.099,0.52
2024-10-12 03:00:00,0.1,0.26
2024-10-12 04:00:00,0.094,-0.06
2024-10-12 05:00:00,0.098,-0.34
2024-10-12 06:00:00,0.103,-0.51
2024-10-12 07:00:00,0.087,-0.54
2024-10-12 08:00:00,0.093,-0.37
2024-10-12 09:00:00,0.088,-0.08
2024-10-12 10:00:00,0.082,0.27
2024-10-12 11:00:00,0.067,0.6
2024-10-12 12:00:00,0.062,0.83
2024-10-12 13:00:00,0.06,0.91
2024-10-12 14:00:00,0.064,0.82
2024-10-12 15:00:00,0.058,0.55
2024-10-12 16:00:00,0.06,0.16
2024-10-12 17:00:00,0.051,-0.28
2024-10-12 18:00:00,0.056,-0.64
2024-10-12 19:00:00,0.049,-0.85
2024-10-12 20:00:00,0.039,-0.87
2024-10-12 21:00:00,0.01,-0.69
2024-10-12 22:00:00,0.001,-0.34
2024-10-12 23:00:00,0.001,0.08
2024-10-13 00:00:00,-0.008,0.45
2024-10-13 01:00:00,-0.017,0.7
