Fecha,Nivel,Marea,Residuo,Presion
2024-10-12 00:00:00,2.86,2.70,0.16,1005
2024-10-12 01:00:00,2.58,2.43,0.16,1005
2024-10-12 02:00:00,2.28,2.12,0.16,1005
2024-10-12 03:00:00,2.02,1.87,0.15,1005
2024-10-12 04:00:00,1.91,1.75,0.16,1006
2024-10-12 05:00:00,1.94,1.78,0.15,1006
2024-10-12 06:00:00,2.12,1.96,0.15,1006
2024-10-12 07:00:00,2.41,2.26,0.15,1006
2024-10-12 08:00:00,2.75,2.60,0.15,1007
2024-10-12 09:00:00,3.06,2.92,0.14,1007
2024-10-12 10:00:00,3.28,3.14,0.14,1008
2024-10-12 11:00:00,3.34,3.20,0.14,1008
2024-10-12 12:00:00,3.20,3.06,0.14,1009
2024-10-12 13:00:00,2.89,2.75,0.14,1009
2024-10-12 14:00:00,2.46,2.33,0.13,1009
2024-10-12 15:00:00,2.04,1.91,0.13,1010
2024-10-12 16:00:00,1.73,1.61,0.12,1010
2024-10-12 17:00:00,1.60,1.48,0.12,1010
2024-10-12 18:00:00,1.66,1.55,0.12,1011
2024-10-12 19:00:00,1.90,1.79,0.11,1012
2024-10-12 20:00:00,2.24,2.14,0.10,1012
2024-10-12 21:00:00,2.63,2.52,0.10,1013
2024-10-12 22:00:00,2.96,2.87,0.09,1014
2024-10-12 23:00:00,3.18,3.08,0.09,1014
2024-10-13 00:00:00,3.21,3.13,0.08,1015
2024-10-13 01:00:00,3.04,2.96,0.08,1015
2024-10-13 02:00:00,2.70,2.62,0.08,1015
2024-10-13 03:00:00,2.28,2.19,0.09,1015
2024-10-13 04:00:00,1.88,1.80,0.08,1014
2024-10-13 05:00:00,1.63,1.56,0.08,1014
2024-10-13 06:00:00,1.60,1.52,0.08,1014
2024-10-13 07:00:00,1.78,1.71,0.08,1014
2024-10-13 08:00:00,2.15,2.08,0.07,1014
2024-10-13 09:00:00,2.62,2.55,0.07,1015
2024-10-13 10:00:00,3.08,3.01,0.07,1015
2024-10-13 11:00:00,3.42,3.35,0.07,1015
2024-10-13 12:00:00,3.54,3.48,0.06,1015
2024-10-13 13:00:00,3.40,3.34,0.06,1015
2024-10-13 14:00:00,3.02,2.95,0.07,1015
2024-10-13 15:00:00,2.47,2.40,0.07,1015
2024-10-13 16:00:00,1.89,1.82,0.07,1015
2024-10-13 17:00:00,1.45,1.38,0.07,1014
2024-10-13 18:00:00,1.24,1.17,0.07,1014
2024-10-13 19:00:00,1.32,1.24,0.08,1015
2024-10-13 20:00:00,1.63,1.56,0.08,1015
2024-10-13 21:00:00,2.12,2.05,0.07,1015
2024-10-13 22:00:00,2.68,2.60,0.08,1015
2024-10-13 23:00:00,3.17,3.09,0.07,1016
2024-10-14 00:00:00,3.47,3.40,0.07,1016
2024-10-14 01:00:00,3.51,3.44,0.07,1016
2024-10-14 02:00:00,3.27,3.20,0.07,1016
2024-10-14 03:00:00,2.78,2.72,0.07,1016
2024-10-14 04:00:00,2.18,2.11,0.06,1016
2024-10-14 05:00:00,1.63,1.57,0.06,1017
2024-10-14 06:00:00,1.29,1.23,0.07,1017
2024-10-14 07:00:00,1.26,1.19,0.07,1017
2024-10-14 08:00:00,1.53,1.47,0.06,1017
2024-10-14 09:00:00,2.05,1.99,0.06,1017
2024-10-14 10:00:00,2.70,2.64,0.06,1017
2024-10-14 11:00:00,3.32,3.26,0.06,1018
2024-10-14 12:00:00,3.75,3.69,0.06,1018
2024-10-14 13:00:00,3.87,3.82,0.06,1017
2024-10-14 14:00:00,3.66,3.60,0.06,1017
2024-10-14 15:00:00,3.13,3.07,0.07,1017
2024-10-14 16:00:00,2.39,2.32,0.06,1016
2024-10-14 17:00:00,1.64,1.57,0.07,1016
2024-10-14 18:00:00,1.09,1.02,0.07,1016
2024-10-14 19:00:00,0.87,0.80,0.07,1015
2024-10-14 20:00:00,1.02,0.95,0.07,1015
2024-10-14 21:00:00,1.50,1.43,0.08,1014
2024-10-14 22:00:00,2.19,2.11,0.08,1014
2024-10-14 23:00:00,2.93,2.84,0.08,1014
