Fecha,Nivel
2024-10-10 01:18:00,1.768
2024-10-10 07:39:00,3.357
2024-10-10 14:01:00,1.754
2024-10-10 20:24:00,3.093
2024-10-11 02:35:00,1.941
2024-10-11 09:09:00,3.249
2024-10-11 15:35:00,1.814
2024-10-11 22:18:00,3.082
2024-10-12 04:18:00,1.924
2024-10-12 10:48:00,3.359
2024-10-12 17:10:00,1.641
2024-10-12 23:43:00,3.306
2024-10-13 05:40:00,1.687
2024-10-13 11:59:00,3.651
2024-10-13 18:17:00,1.318
2024-10-14 00:40:00,3.634
2024-10-14 06:38:00,1.344
2024-10-14 12:53:00,4.016
2024-10-14 19:06:00,0.954
2024-10-15 01:26:00,3.976
2024-10-15 07:24:00,0.972
2024-10-15 13:40:00,4.370
2024-10-15 19:50:00,0.616
2024-10-16 02:07:00,4.277
2024-10-16 08:07:00,0.629
2024-10-16 14:23:00,4.648
2024-10-16 20:31:00,0.362
